sample_id,actual_group,predicted_group,model
REQ-00443,pavement_surface,pavement_surface,multinomial_nb
REQ-08170,pavement_surface,pavement_surface,multinomial_nb
REQ-06709,pavement_surface,pavement_surface,multinomial_nb
REQ-04248,water_network,water_network,multinomial_nb
REQ-01137,water_network,water_network,multinomial_nb
REQ-11669,urban_forestry,urban_forestry,multinomial_nb
REQ-06646,water_network,water_network,multinomial_nb
REQ-04773,water_network,water_network,multinomial_nb
REQ-07691,pavement_surface,pavement_surface,multinomial_nb
REQ-04962,pavement_surface,pavement_surface,multinomial_nb
REQ-05116,pavement_surface,pavement_surface,multinomial_nb
REQ-07703,pavement_surface,pavement_surface,multinomial_nb
REQ-10145,sanitation,sanitation,multinomial_nb
REQ-11189,pavement_surface,pavement_surface,multinomial_nb
REQ-00162,pavement_surface,pavement_surface,multinomial_nb
REQ-03896,pavement_surface,pavement_surface,multinomial_nb
REQ-10517,pavement_surface,pavement_surface,multinomial_nb
REQ-02312,lighting,lighting,multinomial_nb
REQ-02049,pavement_surface,pavement_surface,multinomial_nb
REQ-08805,pavement_surface,pavement_surface,multinomial_nb
REQ-08376,pavement_surface,pavement_surface,multinomial_nb
REQ-02641,pavement_surface,pavement_surface,multinomial_nb
REQ-06456,pavement_surface,pavement_surface,multinomial_nb
REQ-00067,pavement_surface,pavement_surface,multinomial_nb
REQ-00541,water_network,water_network,multinomial_nb
REQ-06634,water_network,water_network,multinomial_nb
REQ-00393,pavement_surface,pavement_surface,multinomial_nb
REQ-03709,pavement_surface,pavement_surface,multinomial_nb
REQ-09889,water_network,water_network,multinomial_nb
REQ-09969,lighting,lighting,multinomial_nb
REQ-02426,pavement_surface,pavement_surface,multinomial_nb
REQ-08445,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-03097,water_network,water_network,multinomial_nb
REQ-06441,pavement_surface,pavement_surface,multinomial_nb
REQ-10648,pavement_surface,pavement_surface,multinomial_nb
REQ-02577,pavement_surface,pavement_surface,multinomial_nb
REQ-09389,pavement_surface,pavement_surface,multinomial_nb
REQ-09634,pavement_surface,pavement_surface,multinomial_nb
REQ-03224,pavement_surface,pavement_surface,multinomial_nb
REQ-10457,pavement_surface,pavement_surface,multinomial_nb
REQ-07913,pavement_surface,pavement_surface,multinomial_nb
REQ-07457,pavement_surface,pavement_surface,multinomial_nb
REQ-03108,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-02738,pavement_surface,pavement_surface,multinomial_nb
REQ-01614,water_network,water_network,multinomial_nb
REQ-02572,pavement_surface,pavement_surface,multinomial_nb
REQ-02727,pavement_surface,pavement_surface,multinomial_nb
REQ-11517,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-04074,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-02989,water_network,water_network,multinomial_nb
REQ-03310,water_network,water_network,multinomial_nb
REQ-06404,water_network,water_network,multinomial_nb
REQ-06058,pavement_surface,pavement_surface,multinomial_nb
REQ-11959,pavement_surface,pavement_surface,multinomial_nb
REQ-01497,pavement_surface,pavement_surface,multinomial_nb
REQ-08180,urban_forestry,urban_forestry,multinomial_nb
REQ-04412,sanitation,sanitation,multinomial_nb
REQ-00383,pavement_surface,pavement_surface,multinomial_nb
REQ-08724,water_network,water_network,multinomial_nb
REQ-11769,lighting,lighting,multinomial_nb
REQ-03500,sanitation,sanitation,multinomial_nb
REQ-06500,water_network,water_network,multinomial_nb
REQ-05700,pavement_surface,pavement_surface,multinomial_nb
REQ-09737,pavement_surface,pavement_surface,multinomial_nb
REQ-09211,pavement_surface,pavement_surface,multinomial_nb
REQ-02528,pedestrian_infrastructure,pavement_surface,multinomial_nb
REQ-07569,pavement_surface,pavement_surface,multinomial_nb
REQ-10097,water_network,water_network,multinomial_nb
REQ-01624,pavement_surface,pavement_surface,multinomial_nb
REQ-03240,pavement_surface,pavement_surface,multinomial_nb
REQ-06144,pavement_surface,pavement_surface,multinomial_nb
REQ-00176,pavement_surface,pavement_surface,multinomial_nb
REQ-03502,pavement_surface,pavement_surface,multinomial_nb
REQ-06486,sanitation,sanitation,multinomial_nb
REQ-02265,pavement_surface,pavement_surface,multinomial_nb
REQ-00557,pavement_surface,pavement_surface,multinomial_nb
REQ-04922,urban_forestry,urban_forestry,multinomial_nb
REQ-11234,pavement_surface,pavement_surface,multinomial_nb
REQ-06084,pavement_surface,pavement_surface,multinomial_nb
REQ-07793,urban_forestry,urban_forestry,multinomial_nb
REQ-08900,water_network,water_network,multinomial_nb
REQ-09406,pavement_surface,pavement_surface,multinomial_nb
REQ-11760,pavement_surface,pavement_surface,multinomial_nb
REQ-01466,water_network,water_network,multinomial_nb
REQ-01947,pavement_surface,pavement_surface,multinomial_nb
REQ-06362,pavement_surface,pavement_surface,multinomial_nb
REQ-02834,pavement_surface,pavement_surface,multinomial_nb
REQ-06258,pavement_surface,pavement_surface,multinomial_nb
REQ-02593,pavement_surface,pavement_surface,multinomial_nb
REQ-11409,pavement_surface,pavement_surface,multinomial_nb
REQ-10677,pavement_surface,pavement_surface,multinomial_nb
REQ-03084,pavement_surface,pavement_surface,multinomial_nb
REQ-09785,lighting,lighting,multinomial_nb
REQ-04367,pavement_surface,pavement_surface,multinomial_nb
REQ-08515,pavement_surface,pavement_surface,multinomial_nb
REQ-08422,lighting,lighting,multinomial_nb
REQ-01365,pavement_surface,pavement_surface,multinomial_nb
REQ-04141,pavement_surface,pavement_surface,multinomial_nb
REQ-04569,pavement_surface,pavement_surface,multinomial_nb
REQ-08006,pavement_surface,pavement_surface,multinomial_nb
REQ-09619,pavement_surface,pavement_surface,multinomial_nb
REQ-11827,lighting,lighting,multinomial_nb
REQ-02584,water_network,water_network,multinomial_nb
REQ-04783,water_network,water_network,multinomial_nb
REQ-07555,pavement_surface,pavement_surface,multinomial_nb
REQ-05100,pavement_surface,pavement_surface,multinomial_nb
REQ-01944,sanitation,sanitation,multinomial_nb
REQ-03311,pavement_surface,pavement_surface,multinomial_nb
REQ-08953,pavement_surface,pavement_surface,multinomial_nb
REQ-00389,pavement_surface,pavement_surface,multinomial_nb
REQ-02926,pavement_surface,pavement_surface,multinomial_nb
REQ-01174,pavement_surface,pavement_surface,multinomial_nb
REQ-05671,pavement_surface,pavement_surface,multinomial_nb
REQ-01559,water_network,water_network,multinomial_nb
REQ-01702,pavement_surface,pavement_surface,multinomial_nb
REQ-11728,pavement_surface,pavement_surface,multinomial_nb
REQ-09749,water_network,water_network,multinomial_nb
REQ-11986,pavement_surface,pavement_surface,multinomial_nb
REQ-11915,water_network,water_network,multinomial_nb
REQ-03886,pavement_surface,pavement_surface,multinomial_nb
REQ-06807,pavement_surface,pavement_surface,multinomial_nb
REQ-11653,lighting,lighting,multinomial_nb
REQ-10055,pavement_surface,pavement_surface,multinomial_nb
REQ-01837,water_network,water_network,multinomial_nb
REQ-01165,pavement_surface,pavement_surface,multinomial_nb
REQ-10153,urban_forestry,urban_forestry,multinomial_nb
REQ-02437,water_network,water_network,multinomial_nb
REQ-09315,pavement_surface,pavement_surface,multinomial_nb
REQ-00807,pavement_surface,pavement_surface,multinomial_nb
REQ-00490,pavement_surface,pavement_surface,multinomial_nb
REQ-04034,pavement_surface,pavement_surface,multinomial_nb
REQ-05869,water_network,water_network,multinomial_nb
REQ-09102,pavement_surface,pavement_surface,multinomial_nb
REQ-00930,sanitation,sanitation,multinomial_nb
REQ-04904,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-02235,sanitation,sanitation,multinomial_nb
REQ-04335,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-05012,urban_forestry,urban_forestry,multinomial_nb
REQ-05081,pavement_surface,pavement_surface,multinomial_nb
REQ-09431,water_network,water_network,multinomial_nb
REQ-08766,water_network,water_network,multinomial_nb
REQ-03141,water_network,water_network,multinomial_nb
REQ-00539,pavement_surface,pavement_surface,multinomial_nb
REQ-06231,pavement_surface,pavement_surface,multinomial_nb
REQ-08532,pavement_surface,pavement_surface,multinomial_nb
REQ-09867,water_network,water_network,multinomial_nb
REQ-04575,water_network,water_network,multinomial_nb
REQ-02045,pavement_surface,pavement_surface,multinomial_nb
REQ-07885,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-11241,water_network,water_network,multinomial_nb
REQ-04650,pavement_surface,pavement_surface,multinomial_nb
REQ-00574,water_network,water_network,multinomial_nb
REQ-02343,water_network,water_network,multinomial_nb
REQ-02891,pavement_surface,pavement_surface,multinomial_nb
REQ-08796,urban_forestry,urban_forestry,multinomial_nb
REQ-03471,pavement_surface,pavement_surface,multinomial_nb
REQ-07118,pavement_surface,pavement_surface,multinomial_nb
REQ-00679,pavement_surface,pavement_surface,multinomial_nb
REQ-04920,pavement_surface,pavement_surface,multinomial_nb
REQ-06076,pavement_surface,pavement_surface,multinomial_nb
REQ-07983,pavement_surface,pavement_surface,multinomial_nb
REQ-11217,pavement_surface,pavement_surface,multinomial_nb
REQ-06736,pavement_surface,pavement_surface,multinomial_nb
REQ-03586,pavement_surface,pavement_surface,multinomial_nb
REQ-00781,pavement_surface,pavement_surface,multinomial_nb
REQ-09068,sanitation,sanitation,multinomial_nb
REQ-08681,pavement_surface,pavement_surface,multinomial_nb
REQ-02886,pavement_surface,pavement_surface,multinomial_nb
REQ-00093,pavement_surface,pavement_surface,multinomial_nb
REQ-04761,pavement_surface,pavement_surface,multinomial_nb
REQ-10437,pavement_surface,pavement_surface,multinomial_nb
REQ-09992,sanitation,sanitation,multinomial_nb
REQ-08757,pavement_surface,pavement_surface,multinomial_nb
REQ-08295,pavement_surface,pavement_surface,multinomial_nb
REQ-00073,pavement_surface,pavement_surface,multinomial_nb
REQ-07474,pavement_surface,pavement_surface,multinomial_nb
REQ-05851,pavement_surface,pavement_surface,multinomial_nb
REQ-08374,water_network,water_network,multinomial_nb
REQ-02932,pavement_surface,pavement_surface,multinomial_nb
REQ-07925,sanitation,sanitation,multinomial_nb
REQ-11609,pavement_surface,pavement_surface,multinomial_nb
REQ-06402,pavement_surface,pavement_surface,multinomial_nb
REQ-00885,water_network,water_network,multinomial_nb
REQ-07907,pavement_surface,pavement_surface,multinomial_nb
REQ-08759,water_network,water_network,multinomial_nb
REQ-09733,sanitation,sanitation,multinomial_nb
REQ-07734,pavement_surface,pavement_surface,multinomial_nb
REQ-03831,urban_forestry,urban_forestry,multinomial_nb
REQ-07077,pavement_surface,pavement_surface,multinomial_nb
REQ-03288,sanitation,sanitation,multinomial_nb
REQ-04449,pavement_surface,pavement_surface,multinomial_nb
REQ-01701,pavement_surface,pavement_surface,multinomial_nb
REQ-04520,sanitation,sanitation,multinomial_nb
REQ-00032,pavement_surface,pavement_surface,multinomial_nb
REQ-09914,pavement_surface,pavement_surface,multinomial_nb
REQ-04924,pavement_surface,pavement_surface,multinomial_nb
REQ-07882,sanitation,sanitation,multinomial_nb
REQ-03995,water_network,water_network,multinomial_nb
REQ-03694,sanitation,sanitation,multinomial_nb
REQ-04728,pavement_surface,pavement_surface,multinomial_nb
REQ-02549,pavement_surface,pavement_surface,multinomial_nb
REQ-01756,water_network,water_network,multinomial_nb
REQ-11937,water_network,water_network,multinomial_nb
REQ-06772,pavement_surface,pavement_surface,multinomial_nb
REQ-06033,pavement_surface,pavement_surface,multinomial_nb
REQ-04610,pavement_surface,pavement_surface,multinomial_nb
REQ-04199,water_network,water_network,multinomial_nb
REQ-03762,sanitation,sanitation,multinomial_nb
REQ-07504,pavement_surface,pavement_surface,multinomial_nb
REQ-02699,lighting,lighting,multinomial_nb
REQ-02890,pavement_surface,pavement_surface,multinomial_nb
REQ-08716,pavement_surface,pavement_surface,multinomial_nb
REQ-04352,pavement_surface,pavement_surface,multinomial_nb
REQ-00558,pavement_surface,pavement_surface,multinomial_nb
REQ-04510,pavement_surface,pavement_surface,multinomial_nb
REQ-04211,water_network,water_network,multinomial_nb
REQ-08245,pavement_surface,pavement_surface,multinomial_nb
REQ-02320,pavement_surface,pavement_surface,multinomial_nb
REQ-04418,water_network,water_network,multinomial_nb
REQ-02352,pavement_surface,pavement_surface,multinomial_nb
REQ-02381,pavement_surface,pavement_surface,multinomial_nb
REQ-01905,pavement_surface,pavement_surface,multinomial_nb
REQ-04343,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-03584,pavement_surface,pavement_surface,multinomial_nb
REQ-10782,pavement_surface,pavement_surface,multinomial_nb
REQ-11097,pavement_surface,pavement_surface,multinomial_nb
REQ-11891,pavement_surface,pavement_surface,multinomial_nb
REQ-03608,water_network,water_network,multinomial_nb
REQ-00245,water_network,water_network,multinomial_nb
REQ-08360,lighting,lighting,multinomial_nb
REQ-06118,pavement_surface,pavement_surface,multinomial_nb
REQ-09663,water_network,water_network,multinomial_nb
REQ-05313,pavement_surface,pavement_surface,multinomial_nb
REQ-09904,lighting,lighting,multinomial_nb
REQ-07728,lighting,lighting,multinomial_nb
REQ-10540,pavement_surface,pavement_surface,multinomial_nb
REQ-11857,pavement_surface,pavement_surface,multinomial_nb
REQ-11052,lighting,lighting,multinomial_nb
REQ-07523,pavement_surface,pavement_surface,multinomial_nb
REQ-11898,pavement_surface,pavement_surface,multinomial_nb
REQ-07822,water_network,water_network,multinomial_nb
REQ-08119,urban_forestry,urban_forestry,multinomial_nb
REQ-01580,sanitation,sanitation,multinomial_nb
REQ-10102,water_network,water_network,multinomial_nb
REQ-00055,lighting,lighting,multinomial_nb
REQ-00004,pavement_surface,pavement_surface,multinomial_nb
REQ-01236,pavement_surface,pavement_surface,multinomial_nb
REQ-03201,pavement_surface,pavement_surface,multinomial_nb
REQ-06297,pavement_surface,pavement_surface,multinomial_nb
REQ-03431,pavement_surface,pavement_surface,multinomial_nb
REQ-07089,pavement_surface,pavement_surface,multinomial_nb
REQ-04111,lighting,lighting,multinomial_nb
REQ-10790,pavement_surface,pavement_surface,multinomial_nb
REQ-02635,pavement_surface,pavement_surface,multinomial_nb
REQ-05534,sanitation,sanitation,multinomial_nb
REQ-11078,pavement_surface,pavement_surface,multinomial_nb
REQ-08804,sanitation,sanitation,multinomial_nb
REQ-00264,pavement_surface,pavement_surface,multinomial_nb
REQ-04344,pavement_surface,pavement_surface,multinomial_nb
REQ-07602,urban_forestry,urban_forestry,multinomial_nb
REQ-00396,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-09639,pavement_surface,pavement_surface,multinomial_nb
REQ-10883,pavement_surface,pavement_surface,multinomial_nb
REQ-10453,pavement_surface,pavement_surface,multinomial_nb
REQ-04181,water_network,water_network,multinomial_nb
REQ-00779,pavement_surface,pavement_surface,multinomial_nb
REQ-02628,pavement_surface,pavement_surface,multinomial_nb
REQ-07921,pavement_surface,pavement_surface,multinomial_nb
REQ-04125,pavement_surface,pavement_surface,multinomial_nb
REQ-10756,pavement_surface,pavement_surface,multinomial_nb
REQ-05289,sanitation,sanitation,multinomial_nb
REQ-00209,pavement_surface,pavement_surface,multinomial_nb
REQ-02633,urban_forestry,urban_forestry,multinomial_nb
REQ-06056,water_network,water_network,multinomial_nb
REQ-03320,water_network,water_network,multinomial_nb
REQ-01265,water_network,water_network,multinomial_nb
REQ-08647,water_network,water_network,multinomial_nb
REQ-01540,urban_forestry,urban_forestry,multinomial_nb
REQ-11737,pavement_surface,pavement_surface,multinomial_nb
REQ-07459,pavement_surface,pavement_surface,multinomial_nb
REQ-06200,sanitation,sanitation,multinomial_nb
REQ-03905,pavement_surface,pavement_surface,multinomial_nb
REQ-09571,pavement_surface,pavement_surface,multinomial_nb
REQ-09248,water_network,water_network,multinomial_nb
REQ-03305,pavement_surface,pavement_surface,multinomial_nb
REQ-11735,water_network,water_network,multinomial_nb
REQ-06303,water_network,water_network,multinomial_nb
REQ-03524,pavement_surface,pavement_surface,multinomial_nb
REQ-05790,pavement_surface,pavement_surface,multinomial_nb
REQ-04374,pavement_surface,pavement_surface,multinomial_nb
REQ-02558,pavement_surface,pavement_surface,multinomial_nb
REQ-03409,pavement_surface,pavement_surface,multinomial_nb
REQ-07735,pavement_surface,pavement_surface,multinomial_nb
REQ-00942,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-05834,pavement_surface,pavement_surface,multinomial_nb
REQ-08388,urban_forestry,urban_forestry,multinomial_nb
REQ-05515,sanitation,sanitation,multinomial_nb
REQ-09082,sanitation,sanitation,multinomial_nb
REQ-02090,pavement_surface,pavement_surface,multinomial_nb
REQ-04621,urban_forestry,urban_forestry,multinomial_nb
REQ-05989,pavement_surface,pavement_surface,multinomial_nb
REQ-04223,lighting,lighting,multinomial_nb
REQ-00450,pavement_surface,pavement_surface,multinomial_nb
REQ-02798,pavement_surface,pavement_surface,multinomial_nb
REQ-00480,pavement_surface,pavement_surface,multinomial_nb
REQ-07349,pavement_surface,pavement_surface,multinomial_nb
REQ-10285,pavement_surface,pavement_surface,multinomial_nb
REQ-11687,pavement_surface,pavement_surface,multinomial_nb
REQ-11985,water_network,water_network,multinomial_nb
REQ-08133,pavement_surface,pavement_surface,multinomial_nb
REQ-06155,pavement_surface,pavement_surface,multinomial_nb
REQ-08776,sanitation,sanitation,multinomial_nb
REQ-07328,pavement_surface,pavement_surface,multinomial_nb
REQ-10024,water_network,water_network,multinomial_nb
REQ-01906,water_network,water_network,multinomial_nb
REQ-01564,pavement_surface,pavement_surface,multinomial_nb
REQ-03173,pavement_surface,pavement_surface,multinomial_nb
REQ-03523,sanitation,sanitation,multinomial_nb
REQ-01783,pavement_surface,pavement_surface,multinomial_nb
REQ-03282,pavement_surface,pavement_surface,multinomial_nb
REQ-06386,pavement_surface,pavement_surface,multinomial_nb
REQ-00584,pavement_surface,pavement_surface,multinomial_nb
REQ-06256,pavement_surface,pavement_surface,multinomial_nb
REQ-09096,pavement_surface,pavement_surface,multinomial_nb
REQ-05965,pavement_surface,pavement_surface,multinomial_nb
REQ-09278,pavement_surface,pavement_surface,multinomial_nb
REQ-01655,water_network,water_network,multinomial_nb
REQ-04984,water_network,water_network,multinomial_nb
REQ-01999,pavement_surface,pavement_surface,multinomial_nb
REQ-08117,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-01009,pavement_surface,pavement_surface,multinomial_nb
REQ-09195,pavement_surface,pavement_surface,multinomial_nb
REQ-05840,lighting,lighting,multinomial_nb
REQ-05177,pavement_surface,pavement_surface,multinomial_nb
REQ-11631,pavement_surface,pavement_surface,multinomial_nb
REQ-00887,pavement_surface,pavement_surface,multinomial_nb
REQ-03496,lighting,lighting,multinomial_nb
REQ-01917,water_network,water_network,multinomial_nb
REQ-06550,water_network,water_network,multinomial_nb
REQ-01778,water_network,water_network,multinomial_nb
REQ-05223,urban_forestry,urban_forestry,multinomial_nb
REQ-00380,pavement_surface,pavement_surface,multinomial_nb
REQ-02073,water_network,water_network,multinomial_nb
REQ-06692,pavement_surface,pavement_surface,multinomial_nb
REQ-10091,lighting,lighting,multinomial_nb
REQ-05363,pavement_surface,pavement_surface,multinomial_nb
REQ-08902,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-10231,pavement_surface,pavement_surface,multinomial_nb
REQ-02488,water_network,water_network,multinomial_nb
REQ-03367,pavement_surface,pavement_surface,multinomial_nb
REQ-00617,pavement_surface,pavement_surface,multinomial_nb
REQ-08613,pavement_surface,pavement_surface,multinomial_nb
REQ-03271,pavement_surface,pavement_surface,multinomial_nb
REQ-11232,pavement_surface,pavement_surface,multinomial_nb
REQ-01384,water_network,water_network,multinomial_nb
REQ-01536,pavement_surface,pavement_surface,multinomial_nb
REQ-03354,pavement_surface,pavement_surface,multinomial_nb
REQ-04947,pavement_surface,pavement_surface,multinomial_nb
REQ-07190,pavement_surface,pavement_surface,multinomial_nb
REQ-00941,pavement_surface,pavement_surface,multinomial_nb
REQ-11315,pavement_surface,pavement_surface,multinomial_nb
REQ-06070,pavement_surface,pavement_surface,multinomial_nb
REQ-09234,pavement_surface,pavement_surface,multinomial_nb
REQ-07404,pavement_surface,pavement_surface,multinomial_nb
REQ-07219,pavement_surface,pavement_surface,multinomial_nb
REQ-09948,water_network,water_network,multinomial_nb
REQ-10083,pavement_surface,pavement_surface,multinomial_nb
REQ-04667,pavement_surface,pavement_surface,multinomial_nb
REQ-08155,pavement_surface,pavement_surface,multinomial_nb
REQ-01158,pavement_surface,pavement_surface,multinomial_nb
REQ-08996,pavement_surface,pavement_surface,multinomial_nb
REQ-00285,urban_forestry,urban_forestry,multinomial_nb
REQ-09973,water_network,water_network,multinomial_nb
REQ-06629,pavement_surface,pavement_surface,multinomial_nb
REQ-09099,pavement_surface,pavement_surface,multinomial_nb
REQ-07495,pavement_surface,pavement_surface,multinomial_nb
REQ-09104,pavement_surface,pavement_surface,multinomial_nb
REQ-03619,pavement_surface,pavement_surface,multinomial_nb
REQ-02842,pavement_surface,pavement_surface,multinomial_nb
REQ-03653,sanitation,sanitation,multinomial_nb
REQ-06503,urban_forestry,urban_forestry,multinomial_nb
REQ-05776,pavement_surface,pavement_surface,multinomial_nb
REQ-07053,pavement_surface,pavement_surface,multinomial_nb
REQ-04901,pavement_surface,pavement_surface,multinomial_nb
REQ-00860,sanitation,sanitation,multinomial_nb
REQ-03219,pavement_surface,pavement_surface,multinomial_nb
REQ-08619,pavement_surface,pavement_surface,multinomial_nb
REQ-10493,water_network,water_network,multinomial_nb
REQ-06336,pavement_surface,pavement_surface,multinomial_nb
REQ-01286,pavement_surface,pavement_surface,multinomial_nb
REQ-06482,water_network,water_network,multinomial_nb
REQ-11145,pavement_surface,pavement_surface,multinomial_nb
REQ-08697,water_network,water_network,multinomial_nb
REQ-09185,sanitation,sanitation,multinomial_nb
REQ-08348,pavement_surface,pavement_surface,multinomial_nb
REQ-00788,pavement_surface,pavement_surface,multinomial_nb
REQ-03677,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-06787,pavement_surface,pavement_surface,multinomial_nb
REQ-01513,pavement_surface,pavement_surface,multinomial_nb
REQ-11273,pavement_surface,pavement_surface,multinomial_nb
REQ-01302,lighting,lighting,multinomial_nb
REQ-00519,water_network,water_network,multinomial_nb
REQ-08270,pavement_surface,pavement_surface,multinomial_nb
REQ-03682,pavement_surface,pavement_surface,multinomial_nb
REQ-11353,water_network,water_network,multinomial_nb
REQ-02610,sanitation,sanitation,multinomial_nb
REQ-09342,pavement_surface,pavement_surface,multinomial_nb
REQ-06517,pavement_surface,pavement_surface,multinomial_nb
REQ-03067,pavement_surface,pavement_surface,multinomial_nb
REQ-09493,pavement_surface,pavement_surface,multinomial_nb
REQ-06643,pavement_surface,pavement_surface,multinomial_nb
REQ-10788,pavement_surface,pavement_surface,multinomial_nb
REQ-02274,sanitation,sanitation,multinomial_nb
REQ-11011,pavement_surface,pavement_surface,multinomial_nb
REQ-06591,pavement_surface,pavement_surface,multinomial_nb
REQ-05109,water_network,water_network,multinomial_nb
REQ-11130,urban_forestry,urban_forestry,multinomial_nb
REQ-03122,water_network,water_network,multinomial_nb
REQ-06211,pavement_surface,pavement_surface,multinomial_nb
REQ-05960,water_network,water_network,multinomial_nb
REQ-05037,pavement_surface,pavement_surface,multinomial_nb
REQ-09067,water_network,water_network,multinomial_nb
REQ-09373,urban_forestry,urban_forestry,multinomial_nb
REQ-03352,pavement_surface,pavement_surface,multinomial_nb
REQ-05420,pavement_surface,pavement_surface,multinomial_nb
REQ-03276,pavement_surface,pavement_surface,multinomial_nb
REQ-01677,water_network,water_network,multinomial_nb
REQ-04829,pavement_surface,pavement_surface,multinomial_nb
REQ-06840,urban_forestry,urban_forestry,multinomial_nb
REQ-03616,sanitation,sanitation,multinomial_nb
REQ-01781,pavement_surface,pavement_surface,multinomial_nb
REQ-00146,urban_forestry,urban_forestry,multinomial_nb
REQ-08895,pavement_surface,pavement_surface,multinomial_nb
REQ-09039,water_network,water_network,multinomial_nb
REQ-10838,pavement_surface,pavement_surface,multinomial_nb
REQ-08590,water_network,water_network,multinomial_nb
REQ-02907,sanitation,sanitation,multinomial_nb
REQ-03733,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-04831,sanitation,sanitation,multinomial_nb
REQ-10717,sanitation,sanitation,multinomial_nb
REQ-00792,pavement_surface,pavement_surface,multinomial_nb
REQ-07505,urban_forestry,urban_forestry,multinomial_nb
REQ-05481,pavement_surface,pavement_surface,multinomial_nb
REQ-03474,water_network,water_network,multinomial_nb
REQ-04439,water_network,water_network,multinomial_nb
REQ-08799,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-11871,water_network,water_network,multinomial_nb
REQ-11490,pavement_surface,pavement_surface,multinomial_nb
REQ-05573,urban_forestry,urban_forestry,multinomial_nb
REQ-09986,pavement_surface,pavement_surface,multinomial_nb
REQ-07477,pavement_surface,pavement_surface,multinomial_nb
REQ-02910,pavement_surface,pavement_surface,multinomial_nb
REQ-10916,pavement_surface,pavement_surface,multinomial_nb
REQ-04698,pavement_surface,pavement_surface,multinomial_nb
REQ-00561,pavement_surface,pavement_surface,multinomial_nb
REQ-01448,pavement_surface,pavement_surface,multinomial_nb
REQ-03421,pavement_surface,pavement_surface,multinomial_nb
REQ-07041,lighting,lighting,multinomial_nb
REQ-01438,pavement_surface,pavement_surface,multinomial_nb
REQ-08520,pavement_surface,pavement_surface,multinomial_nb
REQ-05101,pavement_surface,pavement_surface,multinomial_nb
REQ-06640,pavement_surface,pavement_surface,multinomial_nb
REQ-02533,pavement_surface,pavement_surface,multinomial_nb
REQ-05658,pavement_surface,pavement_surface,multinomial_nb
REQ-01599,lighting,lighting,multinomial_nb
REQ-07745,pavement_surface,pavement_surface,multinomial_nb
REQ-02094,sanitation,sanitation,multinomial_nb
REQ-10985,pavement_surface,pavement_surface,multinomial_nb
REQ-11244,water_network,water_network,multinomial_nb
REQ-03077,pavement_surface,pavement_surface,multinomial_nb
REQ-01332,pavement_surface,pavement_surface,multinomial_nb
REQ-02784,pavement_surface,pavement_surface,multinomial_nb
REQ-07984,pavement_surface,pavement_surface,multinomial_nb
REQ-08171,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-00935,sanitation,sanitation,multinomial_nb
REQ-03864,pavement_surface,pavement_surface,multinomial_nb
REQ-03592,pavement_surface,pavement_surface,multinomial_nb
REQ-08303,pavement_surface,pavement_surface,multinomial_nb
REQ-06979,pavement_surface,pavement_surface,multinomial_nb
REQ-07431,pavement_surface,pavement_surface,multinomial_nb
REQ-11033,pavement_surface,pavement_surface,multinomial_nb
REQ-01256,water_network,water_network,multinomial_nb
REQ-08991,water_network,water_network,multinomial_nb
REQ-08333,urban_forestry,urban_forestry,multinomial_nb
REQ-03881,pavement_surface,pavement_surface,multinomial_nb
REQ-04102,urban_forestry,urban_forestry,multinomial_nb
REQ-04755,pavement_surface,pavement_surface,multinomial_nb
REQ-05906,water_network,water_network,multinomial_nb
REQ-06856,water_network,water_network,multinomial_nb
REQ-01841,pavement_surface,pavement_surface,multinomial_nb
REQ-02604,sanitation,sanitation,multinomial_nb
REQ-01422,pavement_surface,pavement_surface,multinomial_nb
REQ-10617,sanitation,sanitation,multinomial_nb
REQ-03341,sanitation,sanitation,multinomial_nb
REQ-05609,water_network,water_network,multinomial_nb
REQ-08571,pavement_surface,pavement_surface,multinomial_nb
REQ-06433,sanitation,sanitation,multinomial_nb
REQ-00703,water_network,water_network,multinomial_nb
REQ-03039,pavement_surface,pavement_surface,multinomial_nb
REQ-04196,pavement_surface,pavement_surface,multinomial_nb
REQ-08879,pavement_surface,pavement_surface,multinomial_nb
REQ-10451,pavement_surface,pavement_surface,multinomial_nb
REQ-10736,pavement_surface,pavement_surface,multinomial_nb
REQ-01566,sanitation,sanitation,multinomial_nb
REQ-03954,pavement_surface,pavement_surface,multinomial_nb
